股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
157,2026-07-22,526.11773002,529.73614632,529.73614632,521.77563046,49660654.0,360958959.63,1.51,3.62,0.7024,0.6878
157,2026-07-23,528.2887798,542.03876174,544.20981152,523.94668024,57364902.0,425403108.22,3.83,12.3,0.8114,2.3224
157,2026-07-24,539.1440287,534.80192914,541.31507848,531.9071961,43840964.0,324504103.45,1.74,-7.24,0.6201,-1.3351
166,2026-07-20,7.2419643,7.4312967,7.4312967,7.2419643,153464028.0,716817588.1,2.62,0.21,0.681,2.8384
166,2026-07-21,7.4312967,7.3839636,7.5417406,7.3524082,122248740.0,575586268.59,2.55,-0.05,0.5425,-0.6369
166,2026-07-22,7.3524082,7.3681859,7.3839636,7.2419643,70645537.0,328198787.92,1.92,-0.02,0.3135,-0.2137
166,2026-07-23,7.3681859,7.4628521,7.4944075,7.3366305,86894111.0,408540670.08,2.14,0.09,0.3856,1.2848
166,2026-07-24,7.4312967,7.3208528,7.4628521,7.3050751,67984905.0,317459035.78,2.11,-0.14,0.3017,-1.9027
301,2026-07-20,25.08700336,25.75975172,26.19378292,25.08700336,34598532.0,407691092.49,4.47,1.02,0.5236,4.1228
301,2026-07-21,25.2823174,25.13040648,25.78145328,24.54446436,34530632.0,398661270.15,4.8,-0.63,0.5225,-2.4431
301,2026-07-22,24.80488308,25.67294548,25.97676732,24.80488308,30747128.0,361419311.5,4.66,0.54,0.4653,2.1589
301,2026-07-23,25.47763144,26.41079852,26.49760476,25.1738096,30504946.0,366119834.9,5.16,0.74,0.4616,2.874
301,2026-07-24,26.38909696,25.1738096,26.6929188,25.10870492,24678721.0,292223209.23,6.0,-1.24,0.3734,-4.6836
333,2026-07-20,480.99085435,499.1693835,500.3536525,480.28029295,54704808.0,4571947510.88,4.1,9.41,0.7954,1.9224
333,2026-07-21,498.28118175,498.99174315,507.75533375,495.08365545,45909911.0,3881820711.35,2.54,-0.18,0.6674,-0.0356
333,2026-07-22,497.6298338,502.130056,502.130056,494.49152095,32691694.0,2751711197.14,1.53,3.14,0.4752,0.6289
333,2026-07-23,501.36028115,501.95241565,504.3801671,498.99174315,19123849.0,1620699967.21,1.07,-0.18,0.2779,-0.0354
333,2026-07-24,501.83398875,500.3536525,504.498594,498.04432795,23791082.0,2014365070.1,1.29,-1.6,0.3457,-0.3185
338,2026-07-20,582.21098455,569.54912665,609.1760523,558.059663,114295027.0,2828798474.53,8.86,-7.27,2.306,-1.2602
338,2026-07-21,576.817971,622.54134675,624.88613525,572.5973517,138027225.0,3562503763.1,9.18,52.99,2.7848,9.3042
338,2026-07-22,634.26528925,629.57571225,648.5684991,623.47926215,102390779.0,2780307788.81,4.03,7.03,2.0658,1.1299
338,2026-07-23,635.4376835,656.30630115,658.4166108,633.79633155,106837417.0,2959623555.68,3.91,26.73,2.1555,4.2458
338,2026-07-24,645.98923175,647.6305837,657.9476531,634.73424695,65364440.0,1804518541.96,3.54,-8.68,1.3188,-1.3219
408,2026-07-20,294.42520496,299.22375312,301.70871556,288.68408484,15098726.0,1045597323.22,4.43,5.31,0.9624,1.8076
408,2026-07-21,303.1225735,309.80626558,311.17727934,302.4799108,18299208.0,1308581406.94,2.91,10.58,1.1664,3.5367
408,2026-07-22,317.046932,328.01504208,333.67047384,317.046932,24078636.0,1844666437.05,5.37,18.21,1.5347,5.8775
408,2026-07-23,332.8992786,340.43985428,345.28124662,328.27210716,20870723.0,1652514169.43,5.19,12.42,1.3303,3.7879
408,2026-07-24,333.3277204,331.05697886,340.01141248,329.900186,12246434.0,953073149.9,2.97,-9.38,0.7806,-2.7561
425,2026-07-20,284.92348852,296.17046833,298.21537375,279.81122497,164370759.0,1413079189.19,6.5,12.95,1.8262,4.5728
425,2026-07-21,296.5112859,301.62354945,304.69090758,296.5112859,126451447.0,1114824408.24,2.76,5.45,1.4049,1.8412
425,2026-07-22,301.62354945,299.23782646,305.71336029,296.17046833,95885298.0,843035625.45,3.16,-2.39,1.0653,-0.791
425,2026-07-23,297.53373861,311.50725898,313.5521644,293.44392777,125316701.0,1120772649.79,6.72,12.27,1.3923,4.1002
425,2026-07-24,308.09908328,302.98681973,309.80317113,300.94191431,80448229.0,716745331.91,2.84,-8.52,0.8938,-2.7352
538,2026-07-20,1173.97194648,1196.03563224,1196.95495248,1164.0892539,16864793.0,870386425.25,2.78,14.25,0.9512,1.2058
538,2026-07-21,1187.0722599,1176.7299072,1213.96237692,1172.133306,20502956.0,1063159451.87,3.5,-19.31,1.1564,-1.6141
538,2026-07-22,1174.4316066,1189.3705605,1189.60039056,1167.5367048,13547519.0,695888222.87,1.88,12.64,0.7641,1.0742
538,2026-07-23,1181.3265084,1188.2214102,1193.50750158,1174.20177654,8902748.0,459482560.2,1.62,-1.15,0.5021,-0.0966
538,2026-07-24,1187.99158014,1172.133306,1199.94274326,1169.14551522,7637620.0,392295773.23,2.59,-16.09,0.4308,-1.354
568,2026-07-20,2442.043839,2564.29226112,2586.22678662,2442.043839,29396119.0,2550987295.05,5.98,152.66,1.9983,6.3303
568,2026-07-21,2532.7065444,2492.34701748,2587.10416764,2469.8275713,29316388.0,2526692779.2,4.57,-71.95,1.9929,-2.8057
568,2026-07-22,2474.2144764,2538.5557512,2540.0180529,2430.3454254,17887439.0,1522625891.39,4.4,46.21,1.216,1.854
568,2026-07-23,2511.06447924,2489.71487442,2526.27241692,2467.19542824,11186059.0,951328957.89,2.33,-48.84,0.7604,-1.924
568,2026-07-24,2473.62955572,2427.71328234,2505.21527244,2427.420822,9752307.0,818809358.42,3.12,-62.0,0.6629,-2.4903
596,2026-07-20,239.48264412,263.30743494,263.30743494,238.52853,11388249.0,1044650863.61,10.35,23.94,2.7871,10.0
596,2026-07-21,262.60588044,269.396928,276.72115698,258.20011818,18438575.0,1760068510.94,7.03,6.09,4.5126,2.3127
596,2026-07-22,261.1185849,273.7465659,273.80269026,253.962729,13260953.0,1247419909.76,7.36,4.35,3.2455,1.6146
596,2026-07-23,261.17470926,255.05715402,263.67224328,252.92442834,10777495.0,987782931.34,3.93,-18.69,2.6377,-6.8273
596,2026-07-24,255.365838,245.60019936,256.768947,244.9828314,7088107.0,629702093.2,4.62,-9.46,1.7347,-3.7078
617,2026-07-20,42.73607328,43.23811232,43.55188672,42.42229888,133331397.0,913523576.61,2.71,1.57,1.0547,3.7651
617,2026-07-21,43.48913184,44.05392576,45.43453312,43.42637696,202324984.0,1430873570.04,4.64,0.82,1.6004,1.8868
617,2026-07-22,43.67739648,44.05392576,44.80698432,43.04984768,129564019.0,908621740.83,3.99,0.0,1.0249,0.0
617,2026-07-23,43.928416,44.74422944,44.74422944,43.55188672,102939625.0,724734809.0,2.71,0.69,0.8143,1.567
617,2026-07-24,44.61871968,42.86158304,45.12075872,42.86158304,121306278.0,845029022.82,5.05,-1.88,0.9595,-4.2076
625,2026-07-20,84.9938444,87.14861792,87.26832756,84.87413476,108451982.0,781131828.55,2.81,2.04,1.3118,2.391
625,2026-07-21,86.90919864,86.1909408,89.54281072,85.95152152,143146854.0,1048974571.21,4.12,-0.96,1.7315,-1.0989
625,2026-07-22,85.83181188,86.31065044,86.31065044,84.63471548,80465362.0,574906125.98,1.94,0.12,0.9733,0.1389
625,2026-07-23,86.90919864,87.74716612,87.86687576,85.5923926,76274429.0,554626481.18,2.64,1.44,0.9226,1.6644
625,2026-07-24,87.14861792,86.1909408,88.5851336,86.1909408,66697630.0,485597772.88,2.73,-1.56,0.8068,-1.7735
630,2026-07-20,142.26768052,140.798479,143.73688204,139.32927748,241320697.0,1390136669.89,3.11,-0.98,2.1657,-0.6908
630,2026-07-21,141.77794668,146.43041816,146.43041816,140.55361208,264597807.0,1550760207.37,4.17,5.63,2.3746,4.0
630,2026-07-22,148.38935352,149.3688212,153.041825,147.16501892,380267550.0,2337645915.98,4.01,2.94,3.4126,2.0067
630,2026-07-23,149.3688212,154.2661596,155.4904942,148.38935352,393419814.0,2454442008.31,4.75,4.9,3.5306,3.2787
630,2026-07-24,148.38935352,147.16501892,150.34828888,146.920152,274147335.0,1659884222.18,2.22,-7.1,2.4603,-4.6032
651,2026-07-20,7220.033226,7361.5313646,7401.441096,7207.3346751,76395219.0,3074303677.07,2.68,114.29,1.3835,1.577
651,2026-07-21,7356.0891285,7363.3454433,7454.0493783,7276.2696657,77721451.0,3159029141.95,2.41,1.81,1.4075,0.0246
651,2026-07-22,7337.9483415,7412.3255682,7423.2100404,7276.2696657,51975410.0,2108344327.1,2.0,48.98,0.9412,0.6652
651,2026-07-23,7374.2299155,7359.7172859,7428.6522765,7343.3905776,39883709.0,1623492147.46,1.15,-52.61,0.7223,-0.7097
651,2026-07-24,7363.3454433,7339.7624202,7419.581883,7339.7624202,39494076.0,1606931657.12,1.08,-19.95,0.7152,-0.2711
657,2026-07-20,218.62848764,192.06678864,219.348224,187.40563888,75286413.0,4426372608.59,15.34,-16.18,5.1817,-7.7683
657,2026-07-21,197.03639684,207.14697904,208.00380804,174.17619912,93047681.0,5244804506.54,17.61,15.08,6.4042,7.8515
657,2026-07-22,204.91922364,199.16133276,214.5499816,196.00820204,73840172.0,4450998232.2,8.95,-7.99,5.0822,-3.8551
657,2026-07-23,201.5261808,197.927499,203.5825704,195.0142804,48655652.0,2823275312.13,4.3,-1.23,3.3491,-0.6195
657,2026-07-24,193.60908084,190.25031116,200.497986,189.5305748,43545766.0,2458575538.64,5.54,-7.68,2.9974,-3.8788
708,2026-07-20,60.48983138,62.47310454,62.6534021,60.48983138,20971802.0,287609997.15,3.58,2.12,0.4155,3.5101
708,2026-07-21,62.47310454,62.11250942,63.50981551,61.7519143,19106260.0,265356251.4,2.81,-0.36,0.3786,-0.5772
708,2026-07-22,62.2026582,62.78862527,62.87877405,61.3011704,13762600.0,189895373.03,2.54,0.68,0.2727,1.0885
708,2026-07-23,62.60832771,64.59160087,64.81697282,62.2026582,15352705.0,217843168.4,4.16,1.8,0.3042,2.8715
708,2026-07-24,64.63667526,64.27608014,65.08741916,64.05070819,11858219.0,169558188.61,1.61,-0.32,0.2349,-0.4885
725,2026-07-20,23.71611585,22.32785541,23.9089298,21.67228798,2681320984.0,15825022215.88,9.56,-1.08,7.5814,-4.6129
725,2026-07-21,22.48210657,24.33312049,24.52593444,21.67228798,3200397923.0,19269035393.38,12.78,2.01,9.0491,8.981
725,2026-07-22,23.83180422,23.29192516,24.60306002,23.02198563,2480425160.0,15314133652.3,6.5,-1.04,7.0134,-4.2789
725,2026-07-23,23.40761353,23.36905074,23.67755306,22.94486005,1575304499.0,9524266823.47,3.15,0.08,4.4541,0.3311
725,2026-07-24,22.82917168,22.32785541,23.17623679,22.28929262,1553642535.0,9139868746.85,3.8,-1.04,4.3929,-4.4554
768,2026-07-20,138.29548573,141.5568444,141.76501623,138.0873139,33071073.0,670586127.09,2.68,4.37,1.1911,3.1866
768,2026-07-21,141.48745379,141.48745379,145.09576551,140.8629383,30274224.0,623157322.58,2.99,-0.07,1.0904,-0.049
768,2026-07-22,141.48745379,142.04257867,142.73648477,139.96086037,19120971.0,390285968.0,1.96,0.56,0.6887,0.3923
768,2026-07-23,142.04257867,144.26307819,144.3324688,141.14050074,21467655.0,442846556.69,2.25,2.22,0.7732,1.5633
768,2026-07-24,143.29160965,140.93232891,146.4141871,140.8629383,27925982.0,578606007.25,3.85,-3.33,1.0058,-2.3088
776,2026-07-20,141.27477264,146.43078624,147.78423981,140.5013706,123578509.0,2782967275.19,5.23,7.22,2.0931,5.1852
776,2026-07-21,145.33513335,147.33308862,149.5243944,141.08142213,122704591.0,2755788631.55,5.77,0.9,2.0783,0.6162
776,2026-07-22,145.0128825,145.33513335,147.33308862,142.69267638,74991220.0,1689156459.27,3.15,-2.0,1.2702,-1.3561
776,2026-07-23,145.20623301,147.07528794,148.75099236,144.04612995,72408064.0,1642989530.02,3.24,1.74,1.2264,1.1973
776,2026-07-24,145.20623301,139.8568689,145.52848386,139.53461805,91359640.0,2011570220.43,4.08,-7.22,1.5474,-4.908
792,2026-07-20,155.85535226,152.43064416,156.2912242,149.87767994,87182128.0,2142377674.63,4.13,-2.8,1.6476,-1.8051
792,2026-07-21,151.06076092,156.9138984,156.9138984,150.81169124,87238454.0,2170158407.96,4.0,4.48,1.6486,2.9412
792,2026-07-22,156.04215452,163.63877976,164.75959332,155.3572129,102280940.0,2656019308.9,5.99,6.72,1.9329,4.2857
792,2026-07-23,164.0746517,171.73354436,174.0374389,161.895292,115345922.0,3143685105.94,7.42,8.09,2.1798,4.9467
792,2026-07-24,169.55418466,167.1880227,172.29395114,166.75215076,64594920.0,1755982290.6,3.23,-4.55,1.2207,-2.6468
807,2026-07-20,144.5029113,147.73932228,151.3164081,142.06140828,113525654.0,2940304260.31,6.49,5.11,3.2736,3.5828
807,2026-07-21,146.26306464,142.96987452,146.94441432,138.99533472,123429856.0,3096564656.9,5.38,-4.77,3.5592,-3.2283
807,2026-07-22,142.45886226,145.24104012,147.0579726,140.86904634,96178997.0,2451158631.83,4.33,2.27,2.7734,1.5886
807,2026-07-23,146.94441432,152.56554918,156.76720554,143.82156162,128808483.0,3440699507.94,8.91,7.32,3.7143,5.043
807,2026-07-24,148.53423024,144.2190156,149.95370874,143.53766592,93510778.0,2406491873.86,4.21,-8.35,2.6965,-5.4708
858,2026-07-20,1317.1311608,1379.36922664,1380.4547743,1317.1311608,64758611.0,4885488077.78,4.81,62.96,1.6684,4.7828
858,2026-07-21,1375.027036,1345.71724918,1388.77730636,1341.37505854,63378265.0,4759421669.21,3.44,-33.65,1.6328,-2.4397
858,2026-07-22,1331.96697882,1352.41145975,1353.3160828,1323.10167293,40782282.0,3020174420.13,2.25,6.69,1.0507,0.4974
858,2026-07-23,1338.842114,1354.03978124,1356.02995195,1326.53924052,37032085.0,2746776997.16,2.18,1.63,0.9541,0.1204
858,2026-07-24,1349.6975906,1331.06235577,1362.3623133,1329.25310967,31139902.0,2315849376.76,2.45,-22.98,0.8023,-1.697
895,2026-07-20,586.4863554,607.35519504,608.0748102,584.80725336,20682048.0,516435992.7,3.94,17.27,0.597,2.9268
895,2026-07-21,604.4767344,594.64199388,620.0683962,593.20276356,25191958.0,635199009.47,4.42,-12.71,0.7272,-2.0932
895,2026-07-22,592.00340496,599.6793,600.39891516,586.4863554,18550532.0,460036090.88,2.34,5.04,0.5355,0.8471
895,2026-07-23,595.84135248,601.11853032,605.91596472,594.8818656,14147012.0,355185200.34,1.84,1.44,0.4084,0.24
895,2026-07-24,603.2773758,598.00019796,608.0748102,597.52045452,10637369.0,267321757.65,1.76,-3.12,0.3071,-0.5188
938,2026-07-20,184.1743802,179.83244533,184.36523448,175.96764616,502747291.0,19188179650.21,5.01,12.21,17.5781,7.2872
938,2026-07-21,179.8801589,197.82046122,197.82046122,166.80664072,502700126.0,19306041647.38,17.25,17.99,17.5765,10.0027
938,2026-07-22,205.59777313,214.2339293,217.62159277,203.92779818,537821615.0,24152339103.69,6.92,16.41,18.8045,8.2972
938,2026-07-23,217.43073849,202.54410465,218.5281506,196.1027727,521699674.0,22659772436.65,10.47,-11.69,18.2408,-5.4566
938,2026-07-24,195.67335057,197.77274765,207.41088879,195.625637,360537121.0,15218589533.99,5.82,-4.77,12.6059,-2.3557
963,2026-07-20,289.3491,302.2733598,302.3698095,288.5775024,30965969.0,954511453.99,4.75,11.96,1.7664,4.1196
963,2026-07-21,300.5372652,297.9331233,304.1059041,292.242591,29577374.0,912512149.12,3.92,-4.34,1.6872,-1.4359
963,2026-07-22,294.3644844,297.065076,302.1769101,294.171585,24577909.0,758793968.22,2.69,-0.87,1.402,-0.2914
963,2026-07-23,292.5319401,293.1106383,294.171585,289.0597509,22454204.0,678418782.23,1.72,-3.95,1.2809,-1.3312
963,2026-07-24,289.3491,275.6532426,292.9177389,275.4603432,31511860.0,920623179.59,5.96,-17.46,1.7976,-5.9559
975,2026-07-20,208.1588868,212.635422,216.66430368,205.47296568,55128841.0,1046522413.02,5.39,5.04,2.1848,2.4259
975,2026-07-21,218.34300438,229.08668886,230.76538956,215.54516988,77960816.0,1551465980.69,7.16,16.45,3.0897,7.7368
975,2026-07-22,237.36827898,252.02893176,252.02893176,236.1372318,93540799.0,2073040805.6,6.94,22.94,3.7072,10.0147
975,2026-07-23,252.9242388,255.27441978,264.78705708,249.67875078,130193948.0,2983178676.14,5.99,3.25,5.1598,1.2877
975,2026-07-24,237.59210574,243.9711684,253.93145922,237.59210574,89203704.0,1964245176.21,6.4,-11.3,3.5353,-4.4279
977,2026-07-20,411.94823868,408.28178886,427.61854476,394.36936968,171314722.0,14116566420.38,8.55,19.54,11.6792,5.0258
977,2026-07-21,408.3320142,445.29786444,447.40732872,381.712584,185913895.0,15518432333.91,16.09,37.02,12.6745,9.0663
977,2026-07-22,440.4762318,454.38865098,482.163264,437.7138381,190727050.0,17694587816.27,9.98,9.09,13.0027,2.0415
977,2026-07-23,467.095662,441.78209064,484.02160158,438.76857024,159333627.0,14566997253.0,9.96,-12.61,10.8624,-2.7744
977,2026-07-24,436.960458,428.47237554,448.66296222,425.45885514,96043622.0,8310728034.27,5.25,-13.31,6.5477,-3.0127
988,2026-07-20,826.86553,741.7964831,836.675799,741.7964831,66576104.0,7337077131.52,11.51,-82.41,6.6246,-9.9983
988,2026-07-21,735.0694415,792.87995525,799.88729025,667.58880545,101968137.0,10547171704.1,17.83,51.08,10.1462,6.8865
988,2026-07-22,792.9500286,795.40259585,837.44660585,788.25511415,82355920.0,9560339198.59,6.2,2.52,8.1947,0.3182
988,2026-07-23,798.1354565,784.19085985,819.858195,779.14557865,47164705.0,5354167919.24,5.12,-11.21,4.6931,-1.4096
988,2026-07-24,757.00240005,758.12357365,784.82152,752.3074856,37565540.0,4110523620.72,4.15,-26.07,3.7379,-3.3241
999,2026-07-20,76.09929052,78.52733735,78.65027643,75.9148819,22596767.0,571298501.1,3.54,1.2,1.359,1.5501
999,2026-07-21,77.78970287,76.836925,79.72599338,76.71398592,24381718.0,618665280.98,3.84,-1.69,1.4664,-2.1526
999,2026-07-22,76.56031207,77.32868132,77.63602902,76.03782098,19992608.0,499559123.85,2.08,0.49,1.2024,0.64
999,2026-07-23,76.56031207,77.23647701,77.69749856,76.43737299,10276548.0,257946371.23,1.63,-0.09,0.6181,-0.1192
999,2026-07-24,76.836925,75.9148819,77.7589681,75.82267759,10444351.0,260050099.58,2.51,-1.32,0.6282,-1.7111
1280,2026-07-20,56.94324992,56.86293504,58.19816992,55.72848736,6749984.0,383220581.89,4.34,-0.02,3.8854,-0.0353
1280,2026-07-21,57.33478496,58.18813056,58.228288,56.09994368,7000636.0,401197679.84,3.74,1.33,4.0297,2.3305
1280,2026-07-22,58.05761888,62.32434688,63.247968,57.6259264,15768547.0,958518826.15,9.66,4.14,9.0766,7.1084
1280,2026-07-23,62.37454368,64.19166784,65.24580064,61.4408832,12248545.0,780947932.92,6.11,1.87,7.0504,2.9961
1280,2026-07-24,63.33832224,61.42080448,63.749936,61.42080448,7637550.0,474976673.78,3.63,-2.77,4.3963,-4.3165
1391,2026-07-20,4.380951,4.51495656,4.51495656,4.37064288,35027109.0,152123162.33,3.29,0.12,2.3054,2.8169
1391,2026-07-21,4.4840322,4.46341596,4.60772964,4.44279972,44834881.0,196930163.96,3.65,-0.05,2.9509,-1.1416
1391,2026-07-22,4.45310784,4.46341596,4.4840322,4.39125912,27283718.0,117402234.81,2.08,0.0,1.7957,0.0
1391,2026-07-23,4.47372408,4.46341596,4.47372408,4.40156724,21075736.0,90824964.52,1.62,0.0,1.3872,0.0
1391,2026-07-24,4.44279972,4.30879416,4.46341596,4.30879416,24174109.0,102319187.41,3.46,-0.15,1.5911,-3.4642
1965,2026-07-20,13.09237057,13.57184701,13.57184701,13.01245783,18189165.0,183281843.67,4.25,0.41,0.2677,3.1377
1965,2026-07-21,13.55852822,13.7183537,13.78494765,13.46529669,19688222.0,201630472.24,2.36,0.15,0.2897,1.0795
1965,2026-07-22,13.59848459,13.55852822,13.63844096,13.31879,12885581.0,130057856.75,2.33,-0.16,0.1896,-1.165
1965,2026-07-23,13.46529669,13.66507854,13.67839733,13.42534032,9882194.0,100523316.92,1.87,0.11,0.1454,0.7859
1965,2026-07-24,13.66507854,13.54520943,13.8515416,13.50525306,11953432.0,122919941.74,2.53,-0.12,0.1759,-0.8772
1979,2026-07-20,9.18293454,9.61036843,9.70688576,9.18293454,104809547.0,724631028.17,5.71,0.43,1.2457,4.6547
1979,2026-07-21,9.5825889,9.61036452,9.84645729,9.51314985,87395961.0,607730830.85,3.47,0.0,1.0387,0.0
1979,2026-07-22,9.59647671,10.08255006,10.09643787,9.51314985,83210323.0,593882203.95,6.07,0.47,0.989,4.9133
1979,2026-07-23,9.98533539,9.79090605,10.01311101,9.70757919,63087435.0,444580298.66,3.03,-0.29,0.7498,-2.8926
1979,2026-07-24,9.721467,9.38815956,9.79090605,9.38815956,71776192.0,492559500.26,4.11,-0.4,0.8092,-4.1135
2001,2026-07-20,1032.260278,1072.12688184,1074.61854458,1025.1412416,46715765.0,1391232458.98,4.76,32.75,1.5383,3.1507
2001,2026-07-21,1071.4149782,1064.2959418,1081.73758098,1042.22692896,36991780.0,1106601529.02,3.69,-7.83,1.2181,-0.7304
2001,2026-07-22,1064.2959418,1088.85661738,1115.19705206,1054.68524266,36734618.0,1121734626.89,5.69,24.56,1.2096,2.3077
2001,2026-07-23,1079.60187006,1130.50298032,1139.045824,1072.48283366,40170797.0,1265441861.65,6.11,41.65,1.3228,3.8248
2001,2026-07-24,1123.73989574,1058.9566645,1128.72322122,1050.41382082,33921929.0,1026911308.46,6.93,-71.55,1.117,-6.3287
2027,2026-07-20,66.01614312,68.1328932,68.26519008,64.56087744,256249486.0,1293579217.3,5.6,1.98,1.7743,3.0
2027,2026-07-21,67.60370568,67.60370568,69.72045576,66.94222128,234628621.0,1210333805.9,4.08,-0.53,1.6246,-0.7767
2027,2026-07-22,67.07451816,68.26519008,68.39748696,66.54533064,137967138.0,704492110.9,2.74,0.66,0.9553,0.9785
2027,2026-07-23,67.73600256,68.1328932,68.26519008,67.07451816,88958116.0,455191685.24,1.74,-0.13,0.616,-0.1938
2027,2026-07-24,68.00059632,67.07451816,68.66208072,67.07451816,97269865.0,498261900.27,2.33,-1.06,0.6735,-1.5534
2028,2026-07-20,2363.34203336,2387.134596,2480.57161352,2332.7741052,14237912.0,2165049110.17,6.38,70.12,2.331,3.0262
2028,2026-07-21,2383.9832632,2456.30635096,2465.917916,2342.70080352,14769712.0,2266842164.21,5.16,69.17,2.4181,2.8977
2028,2026-07-22,2466.23304928,2430.78055528,2519.33300696,2392.01916184,9303001.0,1450363706.77,5.18,-25.53,1.5231,-1.0392
2028,2026-07-23,2442.28292,2593.5468944,2597.64362704,2435.50755448,17290184.0,2788924325.45,6.67,162.77,2.8307,6.6961
2028,2026-07-24,2607.09762544,2563.29409952,2607.09762544,2514.7635744,12868325.0,2080459755.26,3.56,-30.25,2.1068,-1.1665
2049,2026-07-20,303.6943706,288.6475038,306.0308406,282.9932464,42858442.0,2687942212.58,7.69,-10.89,5.045,-3.6349
2049,2026-07-21,289.7690094,305.0495232,305.843923,279.4885414,43065929.0,2714569474.76,9.13,16.4,5.0695,5.6824
2049,2026-07-22,299.06816,309.5355456,315.3299912,298.133572,44300577.0,2911343035.34,5.64,4.49,5.2148,1.4706
2049,2026-07-23,306.778511,304.675688,308.180393,300.2831244,24157749.0,1571987827.14,2.55,-4.86,2.8437,-1.57
2049,2026-07-24,299.8158304,301.40463,307.9934754,299.1616188,22369872.0,1459142220.28,2.9,-3.27,2.6532,-1.0736
2050,2026-07-20,471.971754,431.58531024,476.51224176,427.52276856,119971290.0,4495788179.92,10.31,-43.37,3.2564,-9.1321
2050,2026-07-21,439.35193404,455.2436412,455.96056032,432.42171588,100496099.0,3745118195.72,5.45,23.66,2.7278,5.4817
2050,2026-07-22,450.58366692,458.35029072,458.8282368,442.57807008,76161453.0,2871242966.16,3.57,3.11,2.0633,0.6824
2050,2026-07-23,442.100124,444.37036788,447.35753088,436.125798,72135113.0,2669184514.7,2.45,-13.98,1.9543,-3.0501
2050,2026-07-24,429.5540394,418.8002526,432.5412024,418.56127956,75389334.0,2674415524.01,3.15,-25.57,2.0424,-5.7542
2074,2026-07-20,123.06529638,123.476886,123.476886,117.0743808,41810896.0,1095582359.44,5.2,0.41,2.4074,0.3344
2074,2026-07-21,122.5622424,130.06231992,133.03491162,122.1049206,68386983.0,1938901024.13,8.85,6.59,3.9377,5.3333
2074,2026-07-22,127.22692476,128.14156836,128.69035452,125.35190538,43558865.0,1210224180.93,2.57,-1.92,2.5081,-1.4768
2074,2026-07-23,127.1354604,129.4220694,130.24524864,125.44336974,38020542.0,1069955508.48,3.75,1.28,2.1892,0.9993
